chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
26,ORACLE_SRM,92.03323179503721,92.16784797987694,119.60770383155293,-120.83757222410898,14.995553454325119,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95263671875,10.8255615234375
27,CAL_NO_SRM,88.94487334045637,89.77037945747419,106.41592655508803,-104.35812990971283,14.482537099743583,-1.0,1.4538796063172352,2.4538796063172352,-1.6304875257495997,1.6120393682764935,3.242526894026093,3,0.0,0.18693356761969673,0.95166015625,11.107666015625
27,CAL_SRM,90.85850639925256,91.4339506714367,104.77211849627354,-104.06688302567106,14.800416345390792,-0.5092318491164891,0.9630726035340436,1.4723044526505327,-0.9533982360301524,0.9349345377971741,1.8883327738273263,0,0.0,0.18693356761969673,0.95166015625,11.107666015625
27,NOMINAL_NO_SRM,34.56958212865898,55.47568673960464,39.798399278468366,-37.47836160133206,5.450096699112788,-1.0,3.430029755092699,4.430029755092699,-768.5252918287679,768.509742885455,1537.035034714223,8897,0.0,153.36409290540198,0.95166015625,11.107666015625
27,ORACLE_SRM,91.95365556546305,92.03695300060849,119.53732469047523,-120.60357060561896,14.982334811538713,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,11.107666015625
28,CAL_NO_SRM,89.20849328481373,89.95680295473397,110.53332056595913,-107.39259493299252,14.526327788175038,-0.5094071869993133,0.9623712520027465,1.4717784390020598,-1.4763103685053593,1.4574959945067372,2.9338063630120965,0,0.0,0.16841921129246498,0.950927734375,10.9482421875
28,CAL_SRM,91.0042926838939,91.53257750687061,112.48793713008048,-110.01875912614736,14.824633336195,-1.0,0.9623401593066194,1.9623401593066194,-0.9797051911984619,0.9608752708517718,1.9405804620502338,1,0.0,0.16841921129246498,0.950927734375,10.9482421875
28,NOMINAL_NO_SRM,39.63437202863489,60.78596465518692,44.36482404921342,-41.61128237456998,6.291423925022408,-1.0,3.015994362140548,4.015994362140548,-528.4305455547916,528.4345441453268,1056.8650897001185,5957,0.0039825439453125,101.83984336016292,0.950927734375,10.9482421875
28,ORACLE_SRM,91.99482363248742,92.09689660424254,117.75774258750687,-120.08200911167812,14.98917336087831,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950927734375,10.9482421875
29,CAL_NO_SRM,88.84357969641852,89.75870990244091,105.83171324058556,-105.57406612923032,14.465710913026331,-1.0,1.4523911252174444,2.4523911252174444,-1.6410718100527972,1.622028260139775,3.2631000701925723,4,0.0,0.2496186046277456,0.9482421875,11.0352783203125
29,CAL_SRM,90.42259649977963,91.32805800976317,105.41683187135065,-105.22182414405162,14.728006063086317,-0.5095217749565111,0.9619129001739557,1.4714346751304668,-1.2779625843073825,1.239875484481338,2.5178380687887207,0,0.0,0.2496186046277456,0.9482421875,11.0352783203125
29,NOMINAL_NO_SRM,39.84512937521541,63.04477822176564,42.732540660075706,-40.76409308857198,6.32643345103246,-1.0,3.003543283035005,4.003543283035005,-367.01325676584287,368.0150284073603,735.0282851732031,5209,0.0008544921875,80.3543871707616,0.9482421875,11.0352783203125
29,ORACLE_SRM,91.94130240600514,92.04801694882127,117.73984736004303,-119.7622548129375,14.980282791695206,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9482421875,11.0352783203125
30,CAL_NO_SRM,89.01769394901311,89.7156126684124,108.96984705373994,-105.52166710955493,14.494633546347693,-1.0,0.9662465285195472,1.9662465285195472,-1.3548387096774195,1.3379619739371928,2.692800683614612,8,0.0,0.19838413827844803,0.94873046875,10.968505859375
30,CAL_SRM,90.7908707626416,91.34508998929776,107.7806062975609,-105.43390004918818,14.789181189807575,-0.5084458686198214,0.9662165255207142,1.4746623941405357,-1.1103685053788053,1.0934767681391624,2.2038452735179677,0,0.0,0.19838413827844803,0.94873046875,10.968505859375
30,NOMINAL_NO_SRM,40.90900256123709,66.08704753221481,43.57368870678795,-42.0379018649821,6.503156571634069,-1.0,7.078773403189768,8.078773403189768,-305.6678326527564,305.6776793281551,611.3455119809114,4628,0.0097503662109375,69.35020939755562,0.94873046875,10.968505859375
30,ORACLE_SRM,91.96045063175285,92.09721757347538,119.03667902614374,-118.56926721016512,14.983463560091836,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94873046875,10.968505859375
31,CAL_NO_SRM,89.27629559149388,89.87712073282103,108.94126389029014,-107.3641096096616,14.53759062981626,-1.0,0.9688711203344826,1.9688711203344826,-1.2744224372081616,1.2588579973754055,2.533280434583567,18,0.0,0.17418627392536262,0.9482421875,11.029052734375
31,CAL_SRM,91.14350796646463,91.6750933184521,109.17910760480241,-107.90332162264748,14.84775879841605,-0.5077822199163793,0.9688711203344826,1.476653340250862,-1.0423139133884698,1.0267494735557114,2.0690633869441815,0,0.0,0.17418627392536262,0.9482421875,11.029052734375
31,NOMINAL_NO_SRM,37.956576602574174,60.751283816853984,44.867767322493734,-40.879036676082734,6.01272036587611,-1.0,6.770256660664693,7.770256660664693,-528.6974089785643,528.6686910611472,1057.3661000397115,5441,0.0,101.34213415710148,0.9482421875,11.029052734375
31,ORACLE_SRM,91.90523157747221,92.08908732160208,117.71515552611746,-121.53610842697603,14.974290959712992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9482421875,11.029052734375
32,CAL_NO_SRM,89.213163061804,89.97785673217479,106.34596191996164,-104.23882744670411,14.527103498638537,-1.0,0.9707783042260829,1.970778304226083,-1.1274157491969854,1.6054994773665174,2.732915226563503,2,0.0,0.1730536039582855,0.9493408203125,11.0235595703125
32,CAL_SRM,91.02020893277592,91.46390575110141,104.71266891377948,-103.50502603579648,14.827277231358126,-0.5073054239434793,0.9707783042260829,1.4780837281695622,-0.742467592910498,1.220551321080052,1.96301891399055,0,0.0,0.1730536039582855,0.9493408203125,11.0235595703125
32,NOMINAL_NO_SRM,35.15887797624523,59.402553229073746,37.194164358074694,-36.264618206057605,5.547986374791567,-1.0,3.4800180059205914,4.480018005920591,-683.9118778037678,683.911877803768,1367.8237556075358,5463,0.0,159.11407753563662,0.9493408203125,11.0235595703125
32,ORACLE_SRM,92.02661073357844,92.2260792037209,118.70446443499164,-118.58134111025373,14.994453610228977,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9493408203125,11.0235595703125
33,CAL_NO_SRM,88.99726210409858,90.07093818309103,100.22297332249323,-99.39476404169143,14.491239552175845,-1.0,1.4573503830072938,2.457350383007294,-1.585406048768605,1.568346201971517,3.153752250740122,2,0.0,0.21505947338821596,0.951171875,11.0035400390625
33,CAL_SRM,90.64905171506611,91.63971488195487,100.42408686682492,-99.75726947640118,14.765623208482742,-1.0,0.9658958258627135,1.9658958258627135,-0.759424425302703,1.2508983817683819,2.010322807071085,2,0.0,0.21505947338821596,0.951171875,11.0035400390625
33,NOMINAL_NO_SRM,37.67903266742861,58.39428318098766,44.70404775220302,-42.874002777443195,5.966616722164221,-1.0,2.9615466780602433,3.9615466780602433,-517.8784447767358,517.8688314462507,1035.7472762229866,5091,0.0,108.90551374267247,0.951171875,11.0035400390625
33,ORACLE_SRM,91.88437629239837,92.13180112116311,118.5061027803809,-118.25379266721461,14.970826626644248,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951171875,11.0035400390625
34,CAL_NO_SRM,89.22346610187915,89.91227664708829,108.79682133335741,-107.85098802855313,14.528814967089561,-1.0,1.4525437177648244,2.4525437177648244,-1.5766319772942534,1.5576494644001733,3.1342814416944265,3,0.0,0.20292162282633253,0.9505615234375,10.93505859375
34,CAL_SRM,90.98625150363183,91.5115580714305,108.28589361200395,-107.7511694872486,14.821636462397315,-1.0,0.9620660715648126,1.9620660715648126,-0.8825513084611277,0.8635843442435343,1.746135652704662,2,0.0,0.20292162282633253,0.9505615234375,10.93505859375
34,NOMINAL_NO_SRM,47.17666812715534,65.27268479801357,55.56622565234167,-52.92183842840988,7.544297031088927,-1.0,3.5339001291433494,4.533900129143349,-183.8824795523326,183.89001291436438,367.772492466697,4727,0.007476806640625,36.403753879508905,0.9505615234375,10.93505859375
34,ORACLE_SRM,92.04031878576167,92.11343964730662,118.03567330452313,-123.52949789148755,14.996730695309248,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9505615234375,10.93505859375
35,CAL_NO_SRM,88.99544806432101,89.7435929112222,110.62790465191324,-108.53123324262008,14.49093821666462,-1.0,0.9631946775719473,1.9631946775719473,-1.3320719016083202,1.3136692403942951,2.645741142002615,6,0.0,0.18150001938259228,0.947021484375,10.974365234375
35,CAL_SRM,91.01452785820798,91.48091024150327,111.83581170382996,-110.00881163214702,14.826333531263785,-0.5092013306070131,0.9631946775719473,1.4723960081789604,-0.9288613544114503,0.9104586931974241,1.8393200476088745,0,0.0,0.18150001938259228,0.947021484375,10.974365234375
35,NOMINAL_NO_SRM,38.043350787093345,60.37389859631763,43.53904518470344,-40.877425408347094,6.02713468224142,-1.0,7.250535062319024,8.250535062319024,-626.2182267405517,626.2495436233413,1252.4677703638931,7720,0.030364990234375,122.45227846418939,0.947021484375,10.974365234375
35,ORACLE_SRM,92.0073742800188,92.17749741764159,117.84838599739373,-119.46919829390191,14.991258186049635,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947021484375,10.974365234375
36,CAL_NO_SRM,89.29502549811636,90.12734357351289,107.67677857299739,-105.52195803997557,14.540701909986106,-1.0,0.9700308236945707,1.9700308236945707,-1.2743308816797387,1.259346293527024,2.533677175206763,4,0.0,0.1718717804744789,0.9503173828125,10.9410400390625
36,CAL_SRM,91.16283389003098,91.72334965947289,109.17718720540961,-104.66543745992077,14.850969084722754,-0.5074845502403296,0.9700617990386817,1.4775463492790113,-1.1115129320210575,1.0965438315403984,2.208056763561456,0,0.0,0.1718717804744789,0.9503173828125,10.9410400390625
36,NOMINAL_NO_SRM,33.462124086588396,57.71511924949717,34.99796829888349,-34.34028877567995,5.26613356920073,-1.0,3.598805476717712,4.598805476717712,-830.0893865202856,830.1113432928896,1660.2007298131753,6047,0.021484375,211.05001128088776,0.9503173828125,10.9410400390625
36,ORACLE_SRM,91.94313921241017,92.14471967887967,119.34780628620535,-119.97107956303398,14.980587909038235,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9503173828125,10.9410400390625
37,CAL_NO_SRM,88.69204622869496,89.82646856652227,107.84941477058844,-104.3607423853134,14.440539240647004,-1.0,0.9652699362163153,1.9652699362163153,-1.839350566118351,1.8219855342265086,3.6613361003448595,2,0.0,0.21179332329642594,0.95458984375,10.98046875
37,CAL_SRM,90.5230075173956,91.43433407592427,108.3983480787902,-106.60379602558635,14.74468563411887,-0.5086900129701686,0.9652399481193255,1.473929961089494,-1.1424124513618679,1.1250324254215303,2.267444876783398,0,0.0,0.21179332329642594,0.95458984375,10.98046875
37,NOMINAL_NO_SRM,37.4588253724152,60.01183118567376,42.28688887968179,-40.78619716257617,5.930037437278273,-1.0,3.492996002075259,4.492996002075259,-745.9269997253648,745.9254432813814,1491.8524430067462,6107,0.0,148.33934516327463,0.95458984375,10.98046875
37,ORACLE_SRM,91.98062614047103,92.22837560706907,119.48410646096852,-122.38252177085445,14.986814973500172,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95458984375,10.98046875
38,CAL_NO_SRM,89.17650253195261,89.94023012212611,109.99103371251621,-112.031780654398,14.52101370962668,-1.0,0.9700918607135229,1.970091860713523,-1.502563554796008,1.4876094851527644,2.9901730399487723,1,0.0,0.1638130263231941,0.9482421875,10.8663330078125
38,CAL_SRM,91.27828148131363,91.59063718329253,113.40085125621017,-113.14749399502867,14.87014642546738,-0.5074845502403296,0.9700617990386817,1.4775463492790113,-0.8157930876630809,0.8008239871824216,1.6166170748455024,0,0.0,0.1638130263231941,0.9482421875,10.8663330078125
38,NOMINAL_NO_SRM,34.768083332097206,56.87525003974362,37.305854918523934,-36.342304344628985,5.48307032094638,-1.0,6.876949369792779,7.876949369792779,-851.2599871822263,851.2446058534506,1702.5045930356769,7269,0.0,179.04344999196965,0.9482421875,10.8663330078125
38,ORACLE_SRM,91.91733054772406,91.99487503595948,118.44073501703252,-117.59927618721957,14.976300755435892,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9482421875,10.8663330078125
39,CAL_NO_SRM,89.11859320961567,90.07063590459458,107.70930169678208,-105.67047083798556,14.51139422086639,-0.5073397015289773,0.9706411938840906,1.477980895413068,-1.5393230994598224,1.5246436964018677,3.06396679586169,0,0.0,0.1602134404205176,0.952392578125,11.0318603515625
39,CAL_SRM,90.92539505647741,91.62981708572764,106.35623964615627,-104.48862279074172,14.811527418019503,-1.0,0.9706111238269628,1.9706111238269628,-1.047196154726482,1.0325017166399635,2.0796978713664456,1,0.0,0.1602134404205176,0.952392578125,11.0318603515625
39,NOMINAL_NO_SRM,32.71093150688373,55.487383111670844,36.75636019614993,-34.16363718314618,5.141350748651782,-1.0,6.787102877895443,7.787102877895443,-966.054612872708,966.028000732445,1932.082613605153,3794,0.0,217.0061415774916,0.952392578125,11.0318603515625
39,ORACLE_SRM,92.00370443051696,92.10518037671784,118.8458140037803,-119.97165079377397,14.990648576497835,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.952392578125,11.0318603515625
40,CAL_NO_SRM,89.08241679655441,89.80100212954433,109.69647264809838,-110.2857078320015,14.505384849925981,-0.5084231086153752,0.966307565538499,1.4747306741538742,-1.2919248023926473,1.2750785851618973,2.5670033875545446,0,0.0,0.1745366166701223,0.9532470703125,10.9232177734375
40,CAL_SRM,91.08582945301879,91.58153856000965,107.90083536735224,-106.80922761058589,14.838177650003121,-0.5084231086153752,0.966307565538499,1.4747306741538742,-0.9198583941160319,0.9030121768852812,1.8228705710013131,0,0.0,0.1745366166701223,0.9532470703125,10.9232177734375
40,NOMINAL_NO_SRM,34.62082975131442,59.61005190308796,36.723140114775155,-35.93308035384733,5.458609593241598,-1.0,4.90972624897,5.90972624897,-754.5149082919067,754.4998626667352,1509.014770958642,5431,0.0,134.49924438236556,0.9532470703125,10.9232177734375
40,ORACLE_SRM,91.97962056729493,92.09746253814617,119.04671882210836,-121.29908563719962,14.9866479347666,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9532470703125,10.9232177734375
41,CAL_NO_SRM,89.4352454857245,89.98875326744678,110.66289308836167,-107.66098843365862,14.563994266731644,-0.5070765333760595,1.464617333119702,1.9716938664957615,-0.8203209045755225,1.299091304447343,2.1194122090228658,0,0.0,0.17825148340753205,0.945556640625,10.949462890625
41,CAL_SRM,91.4351271049766,91.7933617401208,116.45152028282615,-114.73689564344846,14.896200515776844,-0.5070765333760595,0.971693866495762,1.4787703998718214,-0.5565626740522026,1.0353330739240234,1.591895747976226,0,0.0,0.17825148340753205,0.945556640625,10.949462890625
41,NOMINAL_NO_SRM,32.36944334825268,58.24400082294676,34.35789486545541,-33.24774122501549,5.084625140905761,-1.0,7.248587926178827,8.248587926178827,-830.6672383138734,829.6672383138736,1660.3344766277469,7115,0.0301666259765625,205.49205602181203,0.945556640625,10.949462890625
41,ORACLE_SRM,91.9003608458766,92.15107904434574,117.48266718803387,-119.12028323483395,14.973481868085814,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.945556640625,10.949462890625
42,CAL_NO_SRM,88.97744761704382,89.96713786301926,107.44751760143836,-109.19504729476455,14.487948109143492,-1.0,0.9633167516098515,1.9633167516098515,-1.4500564592425307,1.4317148350474564,2.881771294289987,9,0.0,0.21384098015888706,0.953369140625,11.017333984375
42,CAL_SRM,90.69662636414486,91.3146817919848,106.89245477307767,-110.2750314054881,14.773525974110443,-0.5091630426489662,0.9633478294041353,1.4725108720531015,-1.305851834897383,1.2875257495994508,2.593377584496834,0,0.0,0.21384098015888706,0.953369140625,11.017333984375
42,NOMINAL_NO_SRM,29.884674023055307,53.25054286087283,32.77381889353133,-31.52993568038058,4.6718727613048685,-1.0,7.882636220120872,8.882636220120872,-1475.5692143324463,1474.5692143324468,2950.138428664893,11486,0.0431060791015625,313.27837134996196,0.953369140625,11.017333984375
42,ORACLE_SRM,92.10165443500438,92.25950783933497,118.58473615439817,-117.38371021897379,15.006919341362854,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.953369140625,11.017333984375
43,CAL_NO_SRM,89.19386438864665,89.84459531317029,108.94417167871198,-106.73184787826129,14.523897738977848,-0.5086672566911832,0.9653309732352673,1.4739982299264505,-1.3819238868373669,1.3645893734550005,2.7465132602923674,0,0.0,0.2038427457967002,0.94775390625,11.0150146484375
43,CAL_SRM,91.01893750424546,91.3553033297112,109.3871790601456,-108.0008522519846,14.827066030605558,-0.5086594949263752,0.9653620202944992,1.4740215152208744,-1.0540932326237888,1.0367742427710385,2.0908674753948273,0,0.0,0.2038427457967002,0.94775390625,11.0150146484375
43,NOMINAL_NO_SRM,29.507840428852393,55.48617991748971,31.385986234377782,-30.507993041448167,4.609275818746245,-1.0,6.874509803921569,7.874509803921569,-1253.2803921568095,1254.2647058822997,2507.5450980391092,9247,0.0,265.81091109983834,0.94775390625,11.0150146484375
43,ORACLE_SRM,91.93488374770796,92.14695385280154,117.41237753887965,-120.53453030629969,14.979216569386704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94775390625,11.0150146484375
44,CAL_NO_SRM,89.01534976025003,89.88332399698521,110.50540286081659,-112.48197057048228,14.494244146220936,-1.0,0.9678644998855574,1.9678644998855574,-2.0626230258640423,2.046555275806821,4.109178301670863,11,0.0,0.2192292382731321,0.9534912109375,11.039794921875
44,CAL_SRM,91.01696466530899,91.54204934426453,112.69665170444144,-112.68491680495276,14.82673831649651,-1.0,0.9678945280312508,1.9678945280312508,-1.137485885189369,1.121433149204995,2.258919034394364,1,0.0,0.2192292382731321,0.9534912109375,11.039794921875
44,NOMINAL_NO_SRM,32.18667304960309,56.32314727852493,34.81571939188623,-33.26421819374501,5.054264626179915,-1.0,2.0916639147049114,3.0916639147049114,-709.7135915459845,709.7441461842194,1419.457737730204,6913,0.0296478271484375,196.42536412857095,0.9534912109375,11.039794921875
44,ORACLE_SRM,91.90381654275393,92.05398583470064,118.99318324839477,-120.42817577916048,14.974055904111948,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9534912109375,11.039794921875
45,CAL_NO_SRM,89.35505420905017,90.1687178927822,111.77161288035262,-109.28281892380139,14.550673456652852,-0.5085146641438032,0.9659413434247872,1.4744560075685904,-1.1494796594134342,1.1324503311258278,2.281929990539262,0,0.0,0.1698186552445643,0.947998046875,10.989501953125
45,CAL_SRM,91.45654408849042,91.776816553875,110.56605533562647,-108.02249642399644,14.89975815423429,-0.5085146641438032,0.4744560075685904,0.9829706717123936,-0.7800378429517503,0.7540208136234626,1.5340586565752128,0,0.0,0.1698186552445643,0.947998046875,10.989501953125
