unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
0.0,63,CAL_SUM_NORM_SRM,94.08880598848117,112.4434531243557,15.337010961541722,0.0,0.19791057757326116
0.0,63,ORACLE_SRM,95.47754490904498,118.79942260825459,15.567698489874582,0.0,0.0
0.0,64,NOMINAL_SRM,95.49261745443188,118.7145290681874,15.570202234955461,0.0,0.00388651379557592
0.0,64,CAL_CURRENT_SRM,93.90208627423348,114.1554206709422,15.305994397713203,0.0,0.20553861384260527
0.0,64,CAL_SUM_NORM_SRM,94.1678711625151,116.30906889934886,15.350144711381246,0.0,0.20553861384253144
0.0,64,ORACLE_SRM,95.62905095696527,118.21233191048913,15.592865607469315,0.0,0.0
0.0,65,NOMINAL_SRM,95.30570069035208,119.67228413529718,15.539152938596692,0.0,0.00940380121277178
0.0,65,CAL_CURRENT_SRM,93.24721445146886,106.83519447350741,15.197211702901805,0.0,0.2091525107779406
0.0,65,CAL_SUM_NORM_SRM,93.35265803628894,106.10193395583978,15.21472724855298,0.0,0.2091525107778462
0.0,65,ORACLE_SRM,95.48299674690169,119.70358942507447,15.568604110781012,0.0,0.0
0.0,66,NOMINAL_SRM,95.30344453291589,119.02598744471365,15.538778161613935,0.0,0.0023702769508033993
0.0,66,CAL_CURRENT_SRM,93.74623521615655,110.65678792826085,15.280105517633979,0.0,0.209782978806121
0.0,66,CAL_SUM_NORM_SRM,93.91150378407141,110.23137854620691,15.307558768118176,0.0,0.20978297880615282
0.0,66,ORACLE_SRM,95.47935129510077,119.07421036802971,15.56799855400345,0.0,0.0
0.0,67,NOMINAL_SRM,95.35578760435087,118.80125371534766,15.547473023978549,0.0,0.003654826030642803
0.0,67,CAL_CURRENT_SRM,93.67105788048521,109.86191480915055,15.267617588120467,0.0,0.1935377677654009
0.0,67,CAL_SUM_NORM_SRM,93.63339244870387,109.06208985408087,15.26136087187772,0.0,0.19353776776547477
0.0,67,ORACLE_SRM,95.44328133357791,118.80300947524987,15.562006866042843,0.0,0.0
0.0,68,NOMINAL_SRM,95.32880750126813,118.8820382870169,15.54299127928042,0.0,0.0020187100187017554
0.0,68,CAL_CURRENT_SRM,93.80665393258214,112.17633732642051,15.290141849266137,0.0,0.21248561204905056
0.0,68,CAL_SUM_NORM_SRM,93.91323793490878,112.27259296836151,15.307846833041326,0.0,0.21248561204903707
0.0,68,ORACLE_SRM,95.42406284896228,119.33038504123198,15.55881442673792,0.0,0.0
0.0,69,NOMINAL_SRM,95.10183024059414,115.84109448039388,15.505287415381087,0.0,0.03553366358450196
0.0,69,CAL_CURRENT_SRM,94.01418455673395,111.37421393320948,15.32461537487275,0.0,0.19409002698056887
0.0,69,CAL_SUM_NORM_SRM,94.02249973660506,110.10059515684397,15.32599663398755,0.0,0.1940900269805047
0.0,69,ORACLE_SRM,95.40104901826587,117.96702890452663,15.5549915312734,0.0,0.0
0.0,70,NOMINAL_SRM,95.2937848222526,116.1648041262837,15.537173558513722,0.0,0.030362080407189906
0.0,70,CAL_CURRENT_SRM,93.92700606167625,117.17909117089121,15.310133897288415,0.0,0.22901134845781984
0.0,70,CAL_SUM_NORM_SRM,94.10133045666208,117.96189533906505,15.339091437983734,0.0,0.22901134845789772
0.0,70,ORACLE_SRM,95.51831227790329,119.39700269924744,15.574470478057025,0.0,0.0
0.0,71,NOMINAL_SRM,95.3477198422191,118.50313565184975,15.546132864155998,0.0,0.02242349105192992
0.0,71,CAL_CURRENT_SRM,93.41305355993967,107.1505525553186,15.224759727564729,0.0,0.19854663452659163
0.0,71,CAL_SUM_NORM_SRM,93.61552435546534,108.71097318047657,15.258392750077299,0.0,0.19854663452666305
0.0,71,ORACLE_SRM,95.4350357200228,118.51006699042625,15.560637162794485,0.0,0.0
0.0,72,NOMINAL_SRM,95.26124434291691,118.24963457443155,15.531768163275235,0.0,0.0082149543559544
0.0,72,CAL_CURRENT_SRM,93.8644741289788,116.75035578039385,15.299746533052957,0.0,0.2205957262297461
0.0,72,CAL_SUM_NORM_SRM,93.9750071756373,115.8237035139575,15.318107504258688,0.0,0.22059572622973195
0.0,72,ORACLE_SRM,95.55022036275187,118.14429874411714,15.579770824377388,0.0,0.0
0.0,73,NOMINAL_SRM,95.4085095256361,118.8994982488329,15.556230818211978,0.0,0.002403565272101686
0.0,73,CAL_CURRENT_SRM,93.51524367285685,112.71455690877936,15.241734829378215,0.0,0.21774392170589607
0.0,73,CAL_SUM_NORM_SRM,93.53804109632436,110.9248210674348,15.245521776798068,0.0,0.21774392170591098
0.0,73,ORACLE_SRM,95.46356428856654,118.93406453401153,15.565376127668861,0.0,0.0
0.0,74,NOMINAL_SRM,95.20684004737524,118.37839385497935,15.522730904879609,0.0,0.014111008787143152
0.0,74,CAL_CURRENT_SRM,93.68336154478402,111.41244051376673,15.269661386176749,0.0,0.1969496002104398
0.0,74,CAL_SUM_NORM_SRM,93.59664206713377,110.82586730888767,15.255256157331191,0.0,0.19694960021040825
0.0,74,ORACLE_SRM,95.41450204876419,118.91925594102263,15.55722625394754,0.0,0.0
0.0,75,NOMINAL_SRM,95.37899135598524,118.61304580436143,15.551327467771634,0.0,0.022092048647187435
0.0,75,CAL_CURRENT_SRM,93.94220703426463,114.79821945300182,15.312658975791466,0.0,0.1933275383092839
0.0,75,CAL_SUM_NORM_SRM,94.07252022933156,113.03931921472277,15.334305685935474,0.0,0.19332753830927635
0.0,75,ORACLE_SRM,95.53124382513118,118.9678671473022,15.576618575603186,0.0,0.0
0.0,76,NOMINAL_SRM,95.51419172687689,118.67302257120356,15.57378600114234,0.0,0.008007315032347716
0.0,76,CAL_CURRENT_SRM,94.1041082392031,113.29321143216538,15.339552863655,0.0,0.17492406894785226
0.0,76,CAL_SUM_NORM_SRM,94.07292007465385,112.48100437867846,15.334372105424228,0.0,0.1749240689478967
0.0,76,ORACLE_SRM,95.25413787931814,117.99546215782975,15.530587687594375,0.0,0.0
0.0,77,NOMINAL_SRM,95.02997095008567,115.71456445940449,15.49335065616041,0.0,0.03473927699825079
0.0,77,CAL_CURRENT_SRM,94.03139115761252,114.64836781092964,15.327473614221349,0.0,0.19468901187793267
0.0,77,CAL_SUM_NORM_SRM,94.0238277501984,114.198064009192,15.326217234252224,0.0,0.19468901187794885
0.0,77,ORACLE_SRM,95.47331304150597,118.12750037885671,15.566995521844847,0.0,0.0
0.0,78,NOMINAL_SRM,95.52329962836951,119.36725445967143,15.57529894158962,0.0,0.011820881404040466
0.0,78,CAL_CURRENT_SRM,93.74289696963459,108.57626624282571,15.279550991633652,0.0,0.20206150270999332
0.0,78,CAL_SUM_NORM_SRM,93.97268831744498,108.70653654763015,15.317722311867936,0.0,0.20206150270999002
0.0,78,ORACLE_SRM,95.50960353108245,119.54694760333197,15.5730238423725,0.0,0.0
0.0,79,NOMINAL_SRM,95.35825964505858,117.0522164113809,15.547883661969864,0.0,0.02156770118882156
0.0,79,CAL_CURRENT_SRM,93.54801683252646,109.27369031911357,15.24717887583496,0.0,0.22526430619844973
0.0,79,CAL_SUM_NORM_SRM,93.72029232254663,109.5471076147789,15.27579606686821,0.0,0.22526430619836404
0.0,79,ORACLE_SRM,95.3628569296674,118.18792757238478,15.548647330509535,0.0,0.0
0.0,80,NOMINAL_SRM,95.47647575327146,119.80475394067014,15.567520889247751,0.0,0.007559626302982627
0.0,80,CAL_CURRENT_SRM,94.06291812203234,110.47225202841449,15.33271065150039,0.0,0.18306227581286583
0.0,80,CAL_SUM_NORM_SRM,94.24525194869594,112.31219628287447,15.362998662574077,0.0,0.18306227581281756
0.0,80,ORACLE_SRM,95.40019735940726,119.01782761008752,15.554850059702202,0.0,0.0
0.0,81,NOMINAL_SRM,95.35373304945497,119.00969071507805,15.547131735789863,0.0,0.013701595229560649
0.0,81,CAL_CURRENT_SRM,93.50911636419167,108.1644535399378,15.24071700401855,0.0,0.2203644109530583
0.0,81,CAL_SUM_NORM_SRM,93.54862623593274,108.42412399689812,15.24728010563667,0.0,0.2203644109529743
0.0,81,ORACLE_SRM,95.57588910176071,120.30188927430011,15.584034734511746,0.0,0.0
0.0,82,NOMINAL_SRM,95.26210417239085,119.86083860796627,15.531910992091504,0.0,0.006730006131162373
0.0,82,CAL_CURRENT_SRM,93.7990613499216,108.4338014153718,15.288880622910565,0.0,0.19181454203419568
0.0,82,CAL_SUM_NORM_SRM,93.82386122906568,107.30456819646477,15.293000204163736,0.0,0.1918145420341761
0.0,82,ORACLE_SRM,95.6280727764669,119.00121342183333,15.592703119014434,0.0,0.0
0.0,83,NOMINAL_SRM,95.20761755305872,119.46434721078694,15.522860058647629,0.0,0.0080090937808903
0.0,83,CAL_CURRENT_SRM,93.50801393812183,110.49127876213421,15.240533876764424,0.0,0.20783351232004843
0.0,83,CAL_SUM_NORM_SRM,93.55544446196197,109.05064903470901,15.248412701322586,0.0,0.20783351232005973
0.0,83,ORACLE_SRM,95.56254026986576,118.59386914513487,15.58181732057571,0.0,0.0
0.0,84,NOMINAL_SRM,95.32435667739911,118.6543740268068,15.542251939767294,0.0,0.007325009535073989
0.0,84,CAL_CURRENT_SRM,93.30091332010278,111.196778441518,15.20613178074797,0.0,0.22655262461545697
0.0,84,CAL_SUM_NORM_SRM,93.42655016899393,110.60266726773925,15.22700168920165,0.0,0.226552624615493
0.0,84,ORACLE_SRM,95.4819725175081,118.92868577857824,15.56843397300799,0.0,0.0
0.0,85,NOMINAL_SRM,95.45576626724524,118.35764213367257,15.564080775289908,0.0,0.004454952158064465
0.0,85,CAL_CURRENT_SRM,93.92293657222646,113.03313799611473,15.3094579023632,0.0,0.21891327717479625
0.0,85,CAL_SUM_NORM_SRM,94.00888820352286,113.60403812739143,15.323735581980541,0.0,0.2189132771748618
0.0,85,ORACLE_SRM,95.4196819816114,118.21955350225932,15.558086707908872,0.0,0.0
0.0,86,NOMINAL_SRM,95.1453924462503,113.38318933807338,15.512523662167824,0.0,0.043906427765057474
0.0,86,CAL_CURRENT_SRM,93.3484011997718,109.9176516667501,15.21402013285246,0.0,0.22296851473211216
0.0,86,CAL_SUM_NORM_SRM,93.52861374473667,110.7850344434142,15.243955771550942,0.0,0.22296851473203738
0.0,86,ORACLE_SRM,95.46282244271063,119.21358743450537,15.565252897460239,0.0,0.0
0.0,87,NOMINAL_SRM,95.60086708809565,118.97752282919669,15.58818390167702,0.0,0.01170250700631013
0.0,87,CAL_CURRENT_SRM,93.2047583180387,107.84747230766932,15.190159189042973,0.0,0.2140321202471571
0.0,87,CAL_SUM_NORM_SRM,93.39820697009466,107.27428150496272,15.22229351662702,0.0,0.21403212024725313
0.0,87,ORACLE_SRM,95.5341700054708,118.2039412318469,15.577104652071561,0.0,0.0
0.0,88,NOMINAL_SRM,95.52116704665332,118.25997521692246,15.574944692135103,0.0,0.016117917958247036
0.0,88,CAL_CURRENT_SRM,94.14510356560359,112.98249967409647,15.346362718538803,0.0,0.19435165490638007
0.0,88,CAL_SUM_NORM_SRM,94.1895421061349,113.58593030644853,15.353744535902807,0.0,0.19435165490641051
0.0,88,ORACLE_SRM,95.32662679185238,119.77497826034832,15.542629035191425,0.0,0.0
0.0,89,NOMINAL_SRM,95.38230315744946,118.61462955417586,15.551877600905225,0.0,0.005296266652190927
0.0,89,CAL_CURRENT_SRM,94.15613456901707,117.21699728803026,15.348195111132403,0.0,0.19067631293004558
0.0,89,CAL_SUM_NORM_SRM,94.36074219331246,116.98735070227866,15.38218308859011,0.0,0.19067631293007273
0.0,89,ORACLE_SRM,95.40347435530066,119.83236328338081,15.555394411179511,0.0,0.0
0.0,90,NOMINAL_SRM,95.44642806201472,119.34372632799503,15.56252957840776,0.0,0.015131085097909308
0.0,90,CAL_CURRENT_SRM,93.68144417470336,107.34159378247286,15.269342886163349,0.0,0.18861432334357342
0.0,90,CAL_SUM_NORM_SRM,93.82244510444445,107.06350191318106,15.29276496751569,0.0,0.18861432334345177
0.0,90,ORACLE_SRM,95.35607948964494,118.48649928062795,15.547521509907797,0.0,0.0
0.0,91,NOMINAL_SRM,95.33141791536677,118.4448655890479,15.543424902884846,0.0,0.012893565589189084
0.0,91,CAL_CURRENT_SRM,93.56888206232082,110.21617842632985,15.250644860850635,0.0,0.19908412084827948
0.0,91,CAL_SUM_NORM_SRM,93.52526262821112,109.56237217470516,15.243399107676266,0.0,0.1990841208482774
0.0,91,ORACLE_SRM,95.53567486275458,119.50824630877386,15.577354628364548,0.0,0.0
0.0,92,NOMINAL_SRM,95.26887348567575,118.50911642060127,15.533035462736837,0.0,0.019196758805976332
0.0,92,CAL_CURRENT_SRM,93.78704472606373,114.75313034242261,15.286884505990653,0.0,0.21512080183666082
0.0,92,CAL_SUM_NORM_SRM,93.80032975384168,114.66218209089278,15.28909132123616,0.0,0.2151208018366403
0.0,92,ORACLE_SRM,95.54844253450628,118.4481820820356,15.57947550407081,0.0,0.0
0.0,93,NOMINAL_SRM,95.28433434499254,118.2985894169687,15.535603711792781,0.0,0.03249643236710406
0.0,93,CAL_CURRENT_SRM,93.70385481037502,111.94216249667377,15.273065583118774,0.0,0.20604497662128574
0.0,93,CAL_SUM_NORM_SRM,93.69516750801183,113.14987270891854,15.271622509636517,0.0,0.20604497662129878
0.0,93,ORACLE_SRM,95.47657381951353,118.78994247399845,15.567537179321185,0.0,0.0
0.0,94,NOMINAL_SRM,95.31506946937509,118.7043192589396,15.54070921418191,0.0,0.013541380284545285
0.0,94,CAL_CURRENT_SRM,93.60897434449791,109.1358625640141,15.257304708388357,0.0,0.20607316053704366
0.0,94,CAL_SUM_NORM_SRM,93.61095242744531,109.20798684348348,15.257633293595568,0.0,0.20607316053699848
0.0,94,ORACLE_SRM,95.31984956985708,118.4312611519899,15.541503250806825,0.0,0.0
0.0,95,NOMINAL_SRM,95.52568448554156,119.27891914888843,15.57569509726604,0.0,0.00159692206497769
0.0,95,CAL_CURRENT_SRM,93.51143968442892,112.22749439242193,15.241102937612778,0.0,0.2248512272779716
0.0,95,CAL_SUM_NORM_SRM,93.58650717460043,112.71895220471166,15.253572620365519,0.0,0.22485122727797718
0.0,95,ORACLE_SRM,95.50176904644253,119.23568329748232,15.571722432963876,0.0,0.0
0.0,96,NOMINAL_SRM,95.34124949107152,119.47781728588582,15.54505805499527,0.0,0.013523847434730575
0.0,96,CAL_CURRENT_SRM,93.68146026790639,109.01145780302357,15.269345559452889,0.0,0.20544692435065032
0.0,96,CAL_SUM_NORM_SRM,93.83288404343514,109.43160424388333,15.2944990105374,0.0,0.20544692435057
0.0,96,ORACLE_SRM,95.36048388647836,118.37062025450885,15.548253137288764,0.0,0.0
0.0,97,NOMINAL_SRM,95.59976223728235,117.92389533747802,15.588000371641586,0.0,0.012278402091439652
0.0,97,CAL_CURRENT_SRM,93.83953151161191,109.30949874447877,15.295603241131547,0.0,0.19367410817151598
0.0,97,CAL_SUM_NORM_SRM,93.8130040330568,109.29362091422527,15.291196683232027,0.0,0.1936741081715616
0.0,97,ORACLE_SRM,95.43195236831592,119.2407749391329,15.560124978125568,0.0,0.0
0.0,98,NOMINAL_SRM,95.28359617143713,119.12872020221387,15.535481091600852,0.0,0.007162281034420276
0.0,98,CAL_CURRENT_SRM,93.43488353333859,109.188309697709,15.228385968993122,0.0,0.22287673581203873
0.0,98,CAL_SUM_NORM_SRM,93.57791560576322,109.35979717160082,15.25214544946233,0.0,0.22287673581204745
0.0,98,ORACLE_SRM,95.3864748440264,118.84205906350955,15.552570572097409,0.0,0.0
0.0,99,NOMINAL_SRM,95.44502831929826,119.06626580941636,15.562297063006355,0.0,0.014142938245572757
0.0,99,CAL_CURRENT_SRM,94.03532146022354,116.5015908322832,15.328126488409227,0.0,0.1974277364198336
0.0,99,CAL_SUM_NORM_SRM,94.34955928109503,116.96529824837496,15.380325461975918,0.0,0.19742773641985176
0.0,99,ORACLE_SRM,95.39312148494163,118.25178761803855,15.553674665272696,0.0,0.0
0.0,100,NOMINAL_SRM,95.54047178253285,118.18791304964144,15.5781514588925,0.0,0.003575934900382604
0.0,100,CAL_CURRENT_SRM,93.76841990942273,110.86397526379008,15.28379068262836,0.0,0.21246087816542467
0.0,100,CAL_SUM_NORM_SRM,93.73288814512314,109.54047285727022,15.277888396199858,0.0,0.21246087816543255
0.0,100,ORACLE_SRM,95.43351298824203,118.87881890059028,15.560384217315953,0.0,0.0
0.0,101,NOMINAL_SRM,95.37709246635609,118.13252846462728,15.55101203760068,0.0,0.010272057676512625
0.0,101,CAL_CURRENT_SRM,93.65762271445772,111.86887703460557,15.265385832966398,0.0,0.22764616359695056
0.0,101,CAL_SUM_NORM_SRM,93.70412152066069,111.38701332826602,15.27310988715294,0.0,0.22764616359701445
0.0,101,ORACLE_SRM,95.48297636971327,119.33114940676647,15.568600725865991,0.0,0.0
0.0,102,NOMINAL_SRM,95.41543690987226,118.23275469783388,15.557381546490408,0.0,0.014668684227701822
0.0,102,CAL_CURRENT_SRM,93.99198497172645,116.76689212488897,15.320927736167185,0.0,0.210126251614801
0.0,102,CAL_SUM_NORM_SRM,94.35732617685021,117.86482544485571,15.381615643995051,0.0,0.21012625161488485
0.0,102,ORACLE_SRM,95.41206015263803,118.69215354265197,15.5568206233618,0.0,0.0
0.0,103,NOMINAL_SRM,95.50458663610557,118.5293317677934,15.572190471113883,0.0,0.0033846183507091634
0.0,103,CAL_CURRENT_SRM,94.00166787763695,114.880382606624,15.322536192298497,0.0,0.20122421184852615
0.0,103,CAL_SUM_NORM_SRM,93.9960896689939,113.0188853577113,15.321609579567093,0.0,0.20122421184847933
0.0,103,ORACLE_SRM,95.37072116326358,119.05655137607282,15.549953681605247,0.0,0.0
0.0,104,NOMINAL_SRM,95.25930184814469,116.54730764957405,15.531445489725032,0.0,0.034077646363266136
0.0,104,CAL_CURRENT_SRM,93.60284668463281,110.51041751911562,15.256286824689836,0.0,0.19603883774299255
0.0,104,CAL_SUM_NORM_SRM,93.78757129880343,110.25463549749756,15.28697197654542,0.0,0.19603883774306688
0.0,104,ORACLE_SRM,95.64533455087144,119.63365461163076,15.595570523400571,0.0,0.0
0.0,105,NOMINAL_SRM,95.4059940874594,118.24524450647837,15.555812971338772,0.0,0.02217996851436491
0.0,105,CAL_CURRENT_SRM,93.53370793655175,112.31386216914069,15.244801982815906,0.0,0.21074684975543548
0.0,105,CAL_SUM_NORM_SRM,93.77103747008256,110.12179933777604,15.284225493369197,0.0,0.21074684975540386
0.0,105,ORACLE_SRM,95.48324610577795,119.30621347675509,15.568645532521254,0.0,0.0
0.0,106,NOMINAL_SRM,95.37841212870183,119.74304363633762,15.551231250614922,0.0,0.010650872784569334
0.0,106,CAL_CURRENT_SRM,94.02858055250348,114.9309799364602,15.32700673629626,0.0,0.19331459346080698
0.0,106,CAL_SUM_NORM_SRM,94.19625864885832,113.8188360498464,15.354860240674139,0.0,0.19331459346080698
0.0,106,ORACLE_SRM,95.54622591608987,118.84158369502386,15.57910729503154,0.0,0.0
0.0,107,NOMINAL_SRM,95.4295790620406,118.31207248312404,15.559730741202758,0.0,0.0001543589963479147
0.0,107,CAL_CURRENT_SRM,93.90746915605136,117.16163817202394,15.306888564128133,0.0,0.2061436740607654
0.0,107,CAL_SUM_NORM_SRM,94.13730083105645,116.90216501762443,15.345066583231969,0.0,0.20614367406075806
0.0,107,ORACLE_SRM,95.46560343785666,119.5882666363741,15.56571485678682,0.0,0.0
0.0,108,NOMINAL_SRM,95.18776513309473,118.16315332837112,15.519562314467564,0.0,0.01046630127872
0.0,108,CAL_CURRENT_SRM,93.6653676730026,111.2029717378336,15.266672370930666,0.0,0.20290241387434557
0.0,108,CAL_SUM_NORM_SRM,94.10991103846169,113.40164014030202,15.340516783797623,0.0,0.20290241387438818
0.0,108,ORACLE_SRM,95.432202662354,119.45938016766087,15.560166555208307,0.0,0.0
0.0,109,NOMINAL_SRM,95.61514234282947,119.44851353434723,15.590555206450079,0.0,0.01196083575713997
0.0,109,CAL_CURRENT_SRM,93.62695704347693,111.88181086873568,15.260291867687199,0.0,0.2107068727745661
0.0,109,CAL_SUM_NORM_SRM,93.744509870687,112.15020902929028,15.279818915396511,0.0,0.21070687277455252
0.0,109,ORACLE_SRM,95.34045375608858,118.70165452614104,15.544925873104415,0.0,0.0
0.0,110,NOMINAL_SRM,95.55945928776815,118.63910527460587,15.581305529529594,0.0,0.0012712855333167972
0.0,110,CAL_CURRENT_SRM,93.66299099557952,114.85031971668602,15.266277574016533,0.0,0.22525831471929947
0.0,110,CAL_SUM_NORM_SRM,93.84267026764911,114.73745870631618,15.296124629177594,0.0,0.22525831471926236
0.0,110,ORACLE_SRM,95.5572874977363,118.81102885338775,15.58094476706583,0.0,0.0
0.0,111,NOMINAL_SRM,95.38155769436308,118.14373255048984,15.551753769827755,0.0,0.004957772461397089
0.0,111,CAL_CURRENT_SRM,93.59601156358302,110.9123268450184,15.255151422522097,0.0,0.2191875395160112
0.0,111,CAL_SUM_NORM_SRM,93.90652769889138,110.82697890030515,15.30673217589558,0.0,0.21918753951600545
0.0,111,ORACLE_SRM,95.361028332591,118.05612659493738,15.54834357684236,0.0,0.0
0.0,112,NOMINAL_SRM,95.49052273354867,119.0198980448843,15.56985427467586,0.0,0.00418796180981197
0.0,112,CAL_CURRENT_SRM,93.56780467217794,108.78672646081932,15.250465892388362,0.0,0.22156530642118438
0.0,112,CAL_SUM_NORM_SRM,93.76306937202015,108.96649440583202,15.282901889039893,0.0,0.22156530642118513
0.0,112,ORACLE_SRM,95.50078793282484,118.703910642351,15.571559457279873,0.0,0.0
0.0,113,NOMINAL_SRM,95.36100337509416,118.90333866874828,15.548339431078764,0.0,0.0026245487005748655
0.0,113,CAL_CURRENT_SRM,93.82804077868735,111.97485615251388,15.293694481509528,0.0,0.2009523804829319
0.0,113,CAL_SUM_NORM_SRM,93.7645018043686,112.01643832385642,15.283139834612726,0.0,0.20095238048292646
0.0,113,ORACLE_SRM,95.38054385978529,118.6536661001336,15.551585358768321,0.0,0.0
0.0,114,NOMINAL_SRM,95.47402693680375,120.07690026369828,15.567114109103613,0.0,0.005537759235416235
0.0,114,CAL_CURRENT_SRM,94.08085517619404,115.94157530077595,15.33569022860366,0.0,0.20813519183979315
0.0,114,CAL_SUM_NORM_SRM,94.05020776564695,115.09597657416712,15.330599296619095,0.0,0.2081351918397987
0.0,114,ORACLE_SRM,95.50074910227698,117.61769485545939,15.571553007022755,0.0,0.0
0.0,115,NOMINAL_SRM,95.41701733099265,119.07492296001908,15.557644074915723,0.0,0.004971525220608037
0.0,115,CAL_CURRENT_SRM,93.91923302772264,113.14381820704888,15.30884269563499,0.0,0.2083513359450462
0.0,115,CAL_SUM_NORM_SRM,94.04103562740568,113.49711409436657,15.32907568561556,0.0,0.2083513359451292
0.0,115,ORACLE_SRM,95.29993244970058,118.9097185209309,15.538194759086474,0.0,0.0
0.0,116,NOMINAL_SRM,95.46451947513638,119.41023053133664,15.565534796534283,0.0,0.0060994287309126555
