amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.7,74,CAL_CURRENT_SRM,92.75163794709405,112.36910585992491,15.114890024434228,0.0
0.7,74,CAL_SUM_NORM_SRM,92.89696492720326,113.20576189774242,15.139030718804529,0.0
0.7,74,ORACLE_SRM,94.0251905129854,118.31139464731793,15.326443606808207,0.0
0.7,75,NOMINAL_SRM,54.436331452861275,59.864661862688536,8.750221171571642,0.0
0.7,75,CAL_CURRENT_SRM,91.83722850091372,114.2885806490372,14.962994767593642,0.0
0.7,75,CAL_SUM_NORM_SRM,91.86166190956355,112.23048501425522,14.967053473349427,0.0
0.7,75,ORACLE_SRM,93.88951919490273,118.8191054244167,15.303906843007098,0.0
0.7,76,NOMINAL_SRM,58.96802374060159,65.78063373524051,9.502993976844119,0.0
0.7,76,CAL_CURRENT_SRM,92.48927875329414,109.57148562879468,15.071308763005671,0.0
0.7,76,CAL_SUM_NORM_SRM,92.59558928844197,108.55155422565112,15.088968320339198,0.0
0.7,76,ORACLE_SRM,94.18431993379929,118.06189405246074,15.352877065415164,0.0
0.7,77,NOMINAL_SRM,49.50888755649749,53.51554086418133,7.931708896428155,0.0
0.7,77,CAL_CURRENT_SRM,91.97837789172658,109.31237857801386,14.986441510253584,0.0
0.7,77,CAL_SUM_NORM_SRM,92.03866566386435,108.59648081342371,14.996456090342916,0.0
0.7,77,ORACLE_SRM,93.9169816499833,118.73136913771606,15.30846871262181,0.0
0.7,78,NOMINAL_SRM,53.91725288768474,58.55301360127255,8.663995496293147,0.0
0.7,78,CAL_CURRENT_SRM,92.64935959240985,108.64543060689897,15.09790026451991,0.0
0.7,78,CAL_SUM_NORM_SRM,92.61976389664328,109.64504771671656,15.092984035987255,0.0
0.7,78,ORACLE_SRM,94.11186656962654,117.69415760857632,15.340841622861552,0.0
0.7,79,NOMINAL_SRM,53.22153382091271,58.37666026809775,8.548427545002113,0.0
0.7,79,CAL_CURRENT_SRM,93.02618197911488,110.22460381010254,15.16049534536792,0.0
0.7,79,CAL_SUM_NORM_SRM,93.21662236902769,109.08642286180503,15.192129961632507,0.0
0.7,79,ORACLE_SRM,93.96459228368354,116.95090183273766,15.316377455761387,0.0
0.7,80,NOMINAL_SRM,54.159815297665254,58.14428808215918,8.704288255426123,0.0
0.7,80,CAL_CURRENT_SRM,92.31336067200667,106.3706957500633,15.042086490366556,0.0
0.7,80,CAL_SUM_NORM_SRM,92.33447313748476,106.57377262701527,15.045593544432686,0.0
0.7,80,ORACLE_SRM,94.01078485432187,118.58338788837008,15.324050640252802,0.0
0.7,81,NOMINAL_SRM,52.85835107394269,58.12025509837803,8.488098185040315,0.0
0.7,81,CAL_CURRENT_SRM,91.91810214340808,106.4044034953723,14.976428927476425,0.0
0.7,81,CAL_SUM_NORM_SRM,92.11995504200584,106.0777650313749,15.009959309303296,0.0
0.7,81,ORACLE_SRM,94.05643974155541,118.44786292906238,15.331634508564022,0.0
0.7,82,NOMINAL_SRM,56.345047168128026,60.59804492996102,9.067283582745521,0.0
0.7,82,CAL_CURRENT_SRM,92.86981687992031,111.89874245364092,15.134521076398723,0.0
0.7,82,CAL_SUM_NORM_SRM,92.71200138888419,110.88080093539872,15.10830587855219,0.0
0.7,82,ORACLE_SRM,93.93998718078095,117.88173612441139,15.312290229365606,0.0
0.7,83,NOMINAL_SRM,60.01465457053001,66.69736789840007,9.676852918692694,0.0
0.7,83,CAL_CURRENT_SRM,91.29230661044745,104.212435114095,14.87247618113745,0.0
0.7,83,CAL_SUM_NORM_SRM,91.33660924747377,105.1894175923055,14.879835423168402,0.0
0.7,83,ORACLE_SRM,94.03201957402689,117.23235819981846,15.327578002330048,0.0
0.7,84,NOMINAL_SRM,52.91074214255001,56.748397572115444,8.496801020357147,0.0
0.7,84,CAL_CURRENT_SRM,91.9881010383991,102.0269658358074,14.98805665089686,0.0
0.7,84,CAL_SUM_NORM_SRM,92.06798875904914,102.59012864345699,15.0013270363869,0.0
0.7,84,ORACLE_SRM,94.25278348131116,116.74907995745198,15.364249747726106,0.0
0.7,85,NOMINAL_SRM,52.108370570182956,54.36206444527627,8.363516706010458,0.0
0.7,85,CAL_CURRENT_SRM,91.73622537753022,104.47078597733775,14.946216840121298,0.0
0.7,85,CAL_SUM_NORM_SRM,91.72468058966017,105.0557702604077,14.944299101272453,0.0
0.7,85,ORACLE_SRM,94.01911088272344,116.48978561566061,15.325433701449077,0.0
0.7,86,NOMINAL_SRM,62.24096754070501,66.29624386130965,10.04667234895432,0.0
0.7,86,CAL_CURRENT_SRM,92.80268619013222,113.89663719924542,15.123369799025285,0.0
0.7,86,CAL_SUM_NORM_SRM,92.9188403739581,113.72756955467294,15.14266451394653,0.0
0.7,86,ORACLE_SRM,94.01185760205331,116.78301706735319,15.324228837550384,0.0
0.7,87,NOMINAL_SRM,49.30275461455157,51.252570076085405,7.897467543945444,0.0
0.7,87,CAL_CURRENT_SRM,92.44875311708726,103.56649385851708,15.064576929748716,0.0
0.7,87,CAL_SUM_NORM_SRM,92.70522983048932,104.77767830124009,15.107181034965002,0.0
0.7,87,ORACLE_SRM,93.98700667572231,117.35145419327992,15.320100776698059,0.0
0.7,88,NOMINAL_SRM,53.0621619529125,57.0916024970428,8.521953812776163,0.0
0.7,88,CAL_CURRENT_SRM,91.37441689643495,107.63249255178444,14.886115763527402,0.0
0.7,88,CAL_SUM_NORM_SRM,91.81000867151519,107.4401049848565,14.95847320124837,0.0
0.7,88,ORACLE_SRM,94.11464413816762,116.89023445547812,15.341303012984655,0.0
0.7,89,NOMINAL_SRM,50.839747410509034,52.92933786984828,8.152781961878578,0.0
0.7,89,CAL_CURRENT_SRM,92.36217295057344,108.2521221413441,15.050194842287947,0.0
0.7,89,CAL_SUM_NORM_SRM,92.49917702586986,110.35759179261899,15.07295299433054,0.0
0.7,89,ORACLE_SRM,94.14205856627663,117.59489840578722,15.345856904697115,0.0
0.7,90,NOMINAL_SRM,60.5627681388859,66.65264479443496,9.767901684200316,0.0
0.7,90,CAL_CURRENT_SRM,91.87642700741739,106.69106656488734,14.969506147411527,0.0
0.7,90,CAL_SUM_NORM_SRM,91.80471932405908,106.26499281302162,14.957594572102836,0.0
0.7,90,ORACLE_SRM,93.99070274925647,117.86672053347468,15.320714742401407,0.0
0.7,91,NOMINAL_SRM,56.49514945501646,59.35266079488435,9.092217517444595,0.0
0.7,91,CAL_CURRENT_SRM,91.75209364436411,106.5302927409644,14.948852764844537,0.0
0.7,91,CAL_SUM_NORM_SRM,91.84116977189487,107.36574917468594,14.963649463769912,0.0
0.7,91,ORACLE_SRM,94.02208121682683,117.06645329365223,15.325927112429707,0.0
0.7,92,NOMINAL_SRM,48.823309028918835,49.77792064706608,7.817825420086186,0.0
0.7,92,CAL_CURRENT_SRM,91.8744283644591,106.78821027819735,14.969174146920118,0.0
0.7,92,CAL_SUM_NORM_SRM,91.86961220207642,107.91475628311032,14.968374119946251,0.0
0.7,92,ORACLE_SRM,93.92653058444625,118.49045719905925,15.310054914359844,0.0
0.7,93,NOMINAL_SRM,58.04091015835705,63.32538994479002,9.348988398398182,0.0
0.7,93,CAL_CURRENT_SRM,93.0312720032334,113.2760159713385,15.161340864324485,0.0
0.7,93,CAL_SUM_NORM_SRM,93.0831460342223,112.07632248155625,15.169957812993736,0.0
0.7,93,ORACLE_SRM,94.08764892306543,118.4885670062022,15.336818757984291,0.0
0.7,94,NOMINAL_SRM,59.04375900698534,65.0496980812995,9.515574585877964,0.0
0.7,94,CAL_CURRENT_SRM,91.50008035578516,103.01523791063069,14.906990092323117,0.0
0.7,94,CAL_SUM_NORM_SRM,91.43170644095663,102.42251336251252,14.895632299162232,0.0
0.7,94,ORACLE_SRM,94.06732408120446,116.23184457339431,15.333442538406057,0.0
0.7,95,NOMINAL_SRM,54.187876175257315,60.94315600642532,8.70894953077364,0.0
0.7,95,CAL_CURRENT_SRM,91.61844919199721,100.64012136366483,14.926652689700534,0.0
0.7,95,CAL_SUM_NORM_SRM,91.89689337522498,100.30198321126925,14.97290587628322,0.0
0.7,95,ORACLE_SRM,94.02777937321339,117.98416097070933,15.326873650035447,0.0
0.7,96,NOMINAL_SRM,56.72289625447946,59.72656984523054,9.130049211707552,0.0
0.7,96,CAL_CURRENT_SRM,92.32207920360524,106.4667121425684,15.043534751429442,0.0
0.7,96,CAL_SUM_NORM_SRM,92.32426813599292,106.40026276380432,15.043898361460618,0.0
0.7,96,ORACLE_SRM,94.12945093845714,117.89758761333486,15.343762614361651,0.0
0.7,97,NOMINAL_SRM,56.26593392316111,60.657701803484976,9.054141847701182,0.0
0.7,97,CAL_CURRENT_SRM,91.57109223830551,104.54137163131116,14.918786086097262,0.0
0.7,97,CAL_SUM_NORM_SRM,91.46662505517617,104.24443576469801,14.901432733417968,0.0
0.7,97,ORACLE_SRM,93.99817629255315,117.02426623069786,15.321956194776272,0.0
0.7,98,NOMINAL_SRM,52.33775653285942,55.31753256634932,8.4016206865215,0.0
0.7,98,CAL_CURRENT_SRM,91.98082221848706,105.3497208165186,14.986847544599181,0.0
0.7,98,CAL_SUM_NORM_SRM,91.9424731616992,104.4360505921097,14.980477269385249,0.0
0.7,98,ORACLE_SRM,94.21204399167222,118.05235558187542,15.357482390643225,0.0
0.7,99,NOMINAL_SRM,59.792932611245575,62.00085477726786,9.64002202844611,0.0
0.7,99,CAL_CURRENT_SRM,92.32043931488236,100.72578388488625,15.043262344664845,0.0
0.7,99,CAL_SUM_NORM_SRM,92.47002685663406,100.82555164776869,15.068110773527254,0.0
0.7,99,ORACLE_SRM,93.98460674674453,117.33554919941277,15.319702117399425,0.0
0.7,100,NOMINAL_SRM,52.830237465161325,54.10878668074187,8.483428150359025,0.0
0.7,100,CAL_CURRENT_SRM,91.92275880619817,107.46314151337815,14.977202459501358,0.0
0.7,100,CAL_SUM_NORM_SRM,92.0073174995184,106.52625164935716,14.991248754072823,0.0
0.7,100,ORACLE_SRM,94.00021961909188,117.17671691251782,15.322295617789349,0.0
0.7,101,NOMINAL_SRM,61.764063235378316,64.80518025403076,9.967452364680785,0.0
0.7,101,CAL_CURRENT_SRM,91.81567286176826,106.27982525066896,14.959414096639247,0.0
0.7,101,CAL_SUM_NORM_SRM,91.72719859648635,105.75034641700196,14.944717374831619,0.0
0.7,101,ORACLE_SRM,93.90743207969797,114.2873644079473,15.306882405265444,0.0
0.7,102,NOMINAL_SRM,50.86795086761125,51.82191200410803,8.157466921530109,0.0
0.7,102,CAL_CURRENT_SRM,92.16943048832805,108.1205711144385,15.018177821981403,0.0
0.7,102,CAL_SUM_NORM_SRM,92.60761083084184,108.49355542472956,15.090965254292664,0.0
0.7,102,ORACLE_SRM,94.04771652657203,117.69117469243128,15.330185469530239,0.0
0.7,103,NOMINAL_SRM,56.17568868966352,61.949413027510516,9.039150945126831,0.0
0.7,103,CAL_CURRENT_SRM,91.860723277733,104.85224495714544,14.966897554440697,0.0
0.7,103,CAL_SUM_NORM_SRM,91.8775302891002,105.52227278815378,14.969689416794054,0.0
0.7,103,ORACLE_SRM,94.02841824813684,117.04989053677312,15.326979775438014,0.0
0.7,104,NOMINAL_SRM,52.34923906785171,53.435442470448976,8.403528084360751,0.0
0.7,104,CAL_CURRENT_SRM,92.84957476172889,112.13236159904923,15.131158598293835,0.0
0.7,104,CAL_SUM_NORM_SRM,92.9174564267889,111.82781951053295,15.142434622390184,0.0
0.7,104,ORACLE_SRM,93.9266122530475,116.59279644883438,15.310068480572674,0.0
0.7,105,NOMINAL_SRM,58.35910206013189,64.04723242306618,9.4018441960352,0.0
0.7,105,CAL_CURRENT_SRM,92.49660291368174,110.11310961553843,15.07252540094381,0.0
0.7,105,CAL_SUM_NORM_SRM,92.623928173379,107.90304710587598,15.093675776308805,0.0
0.7,105,ORACLE_SRM,94.01429578884431,118.16943835694903,15.324633851967493,0.0
0.7,106,NOMINAL_SRM,55.70113876254932,56.76632276553824,8.960322053579622,0.0
0.7,106,CAL_CURRENT_SRM,92.5503589388573,106.43002162496083,15.08145497323211,0.0
0.7,106,CAL_SUM_NORM_SRM,92.68089623075815,106.83201612172768,15.103138908763812,0.0
0.7,106,ORACLE_SRM,94.16488146049785,118.38605608565703,15.34964808313918,0.0
0.7,107,NOMINAL_SRM,55.213850561643916,59.771962306965555,8.879377169708293,0.0
0.7,107,CAL_CURRENT_SRM,91.51461395789796,107.90772524217849,14.909404311943184,0.0
0.7,107,CAL_SUM_NORM_SRM,91.65874215294497,108.14073248741876,14.93334587258222,0.0
0.7,107,ORACLE_SRM,94.14493928612629,116.95796917340144,15.346335429589084,0.0
0.7,108,NOMINAL_SRM,54.20906602602151,57.78531656544735,8.712469439538458,0.0
0.7,108,CAL_CURRENT_SRM,92.7516835253701,104.82772584598166,15.114897595576428,0.0
0.7,108,CAL_SUM_NORM_SRM,93.00284923839179,104.92510557660843,15.156619474815912,0.0
0.7,108,ORACLE_SRM,93.92880932935702,117.89562351461491,15.310433443414787,0.0
0.7,109,NOMINAL_SRM,56.680674176594096,59.77780950751679,9.123035577507325,0.0
0.7,109,CAL_CURRENT_SRM,91.99196143359643,109.96236249426794,14.988697912557546,0.0
0.7,109,CAL_SUM_NORM_SRM,92.07816639352848,110.00260347688564,15.003017673343601,0.0
0.7,109,ORACLE_SRM,94.01070547923963,117.20453464835134,15.324037455023195,0.0
0.7,110,NOMINAL_SRM,55.530234035916976,60.472656944600665,8.93193256410581,0.0
0.7,110,CAL_CURRENT_SRM,91.71700785779882,106.27836189258717,14.94302456109615,0.0
0.7,110,CAL_SUM_NORM_SRM,91.75983979359282,107.16473111435441,14.950139500596814,0.0
0.7,110,ORACLE_SRM,94.16343787401837,116.36024262901152,15.34940828472066,0.0
0.7,111,NOMINAL_SRM,55.79994942407505,61.65231296517341,8.976735784730076,0.0
0.7,111,CAL_CURRENT_SRM,91.77528042941722,109.03845308408953,14.952704390268641,0.0
0.7,111,CAL_SUM_NORM_SRM,91.69048254510128,108.50779705748593,14.938618362973633,0.0
0.7,111,ORACLE_SRM,94.04957240346354,117.5685952928252,15.330493754728163,0.0
0.7,112,NOMINAL_SRM,53.8375785683214,57.09399450023555,8.650760559521828,0.0
0.7,112,CAL_CURRENT_SRM,92.4494728710126,109.46178798877452,15.06469649020143,0.0
0.7,112,CAL_SUM_NORM_SRM,92.5829117972569,109.1693318286368,15.086862424793505,0.0
0.7,112,ORACLE_SRM,94.16271772577225,118.39747548000068,15.349288658766156,0.0
0.7,113,NOMINAL_SRM,59.210668510939904,63.606490937973064,9.543300417099653,0.0
0.7,113,CAL_CURRENT_SRM,92.92509526519308,114.19969381111164,15.1437035324241,0.0
0.7,113,CAL_SUM_NORM_SRM,93.10768272041233,114.31698796238447,15.174033674487099,0.0
0.7,113,ORACLE_SRM,94.06074039134037,115.89172645287036,15.33234890221601,0.0
0.7,114,NOMINAL_SRM,60.39959831659772,64.40465398543562,9.740797062557762,0.0
0.7,114,CAL_CURRENT_SRM,91.42575862361325,105.49951945776596,14.894644289636753,0.0
0.7,114,CAL_SUM_NORM_SRM,91.67126857252944,106.5974319316387,14.935426673177648,0.0
0.7,114,ORACLE_SRM,94.27585143159962,117.61117439948592,15.368081633156082,0.0
0.7,115,NOMINAL_SRM,53.26112080225638,54.37209422859367,8.555003455524316,0.0
0.7,115,CAL_CURRENT_SRM,92.03656849756563,103.98153581807067,14.99610772384811,0.0
0.7,115,CAL_SUM_NORM_SRM,92.22914603197937,104.55707677197508,15.028097347504879,0.0
0.7,115,ORACLE_SRM,93.86298970158988,116.48859912938514,15.299499950430214,0.0
0.7,116,NOMINAL_SRM,54.03090502938234,57.85898492042533,8.682874589598397,0.0
0.7,116,CAL_CURRENT_SRM,91.64427670234022,107.30730807382479,14.930942973810668,0.0
0.7,116,CAL_SUM_NORM_SRM,91.97383289530366,107.07792899368579,14.98568652745908,0.0
0.7,116,ORACLE_SRM,94.08306310378717,118.11482894584995,15.33605699398458,0.0
0.7,117,NOMINAL_SRM,61.76836211655778,65.52340984482694,9.968166464544483,0.0
0.7,117,CAL_CURRENT_SRM,91.55639500512244,105.96400435375755,14.916344685236286,0.0
0.7,117,CAL_SUM_NORM_SRM,91.73481820294803,105.68410899040012,14.945983090190703,0.0
0.7,117,ORACLE_SRM,94.15371915318116,117.45163106863569,15.347793879265973,0.0
0.7,118,NOMINAL_SRM,50.552293873895934,51.394262680330144,8.105032204966102,0.0
0.7,118,CAL_CURRENT_SRM,92.15282763919326,110.76028543529453,15.015419873620143,0.0
0.7,118,CAL_SUM_NORM_SRM,92.17968758627185,110.01440208688543,15.019881658849146,0.0
0.7,118,ORACLE_SRM,93.99636268930615,118.08732249668866,15.321654931778431,0.0
0.7,119,NOMINAL_SRM,52.67027737814503,56.91456945970153,8.456856707333062,0.0
0.7,119,CAL_CURRENT_SRM,91.17579942762927,105.43906391513703,14.853122828509846,0.0
0.7,119,CAL_SUM_NORM_SRM,91.15759991873468,105.52344717455581,14.850099654274864,0.0
0.7,119,ORACLE_SRM,94.04040844617694,117.63995606970082,15.3289715026872,0.0
0.7,120,NOMINAL_SRM,54.27617966725124,55.39971097297308,8.723617884925456,0.0
0.7,120,CAL_CURRENT_SRM,92.55195926647369,108.70759225196403,15.081720808384334,0.0
0.7,120,CAL_SUM_NORM_SRM,92.6755259405806,109.62259241945301,15.102246833983488,0.0
0.7,120,ORACLE_SRM,94.00261845065779,116.56209484510399,15.322694094793654,0.0
0.7,121,NOMINAL_SRM,49.127103163752025,50.11869894479627,7.868289562085055,0.0
0.7,121,CAL_CURRENT_SRM,91.96207732854454,106.18856745417986,14.983733775505737,0.0
0.7,121,CAL_SUM_NORM_SRM,92.21627083566861,107.07771817324115,15.02595861057618,0.0
0.7,121,ORACLE_SRM,94.1022519054919,117.86740591643496,15.339244502573406,0.0
0.7,122,NOMINAL_SRM,51.545080236574364,52.753340741898384,8.269946883151889,0.0
0.7,122,CAL_CURRENT_SRM,91.50379111549482,105.28422746186823,14.907606497590502,0.0
0.7,122,CAL_SUM_NORM_SRM,91.6407220136574,104.93021804624388,14.930352493963023,0.0
0.7,122,ORACLE_SRM,94.06434352983511,117.39947493944791,15.332947430205168,0.0
0.7,123,NOMINAL_SRM,56.04549544514761,57.84302277973045,9.017524160323523,0.0
0.7,123,CAL_CURRENT_SRM,91.92564628846068,106.83101322186387,14.977682107717722,0.0
0.7,123,CAL_SUM_NORM_SRM,92.1386696855955,106.6709391342372,15.013068054085632,0.0
0.7,123,ORACLE_SRM,93.93723813165303,116.39547575229898,15.311833576686551,0.0
0.7,124,NOMINAL_SRM,54.48539979610964,58.836761442570456,8.758372059154427,0.0
0.7,124,CAL_CURRENT_SRM,91.73418460134369,103.68014970492119,14.945877840754765,0.0
0.7,124,CAL_SUM_NORM_SRM,91.79680776382614,104.15397882499035,14.956280359439559,0.0
0.7,124,ORACLE_SRM,93.86061066980764,118.14765164407078,15.299104762426518,0.0
0.7,125,NOMINAL_SRM,63.67099721691151,71.98073694691948,10.284218806795932,0.0
0.7,125,CAL_CURRENT_SRM,92.73624303711168,111.6021136792109,15.112332730417222,0.0
0.7,125,CAL_SUM_NORM_SRM,92.79523753365687,110.75329257696312,15.1221324806739,0.0
0.7,125,ORACLE_SRM,94.08618661028106,118.43290884806642,15.336575848883898,0.0
0.7,126,NOMINAL_SRM,56.26569448979794,60.64879178395121,9.054102074717266,0.0
0.7,126,CAL_CURRENT_SRM,91.55676689204526,105.31007446808887,14.916406460472635,0.0
0.7,126,CAL_SUM_NORM_SRM,91.46672577373025,104.20657642310722,14.901449464074792,0.0
0.7,126,ORACLE_SRM,94.07747127856454,116.96714883292343,15.335128119362881,0.0
0.7,127,NOMINAL_SRM,49.892461147537844,50.86533997969888,7.99542543979034,0.0
0.7,127,CAL_CURRENT_SRM,91.96041503017508,108.73293597182447,14.983457646208485,0.0
0.7,127,CAL_SUM_NORM_SRM,92.00881015506815,108.81245293567162,14.991496703499692,0.0
0.7,127,ORACLE_SRM,94.13331074573176,118.17684279000835,15.344403778360759,0.0
0.82,0,NOMINAL_SRM,60.08766320446112,64.40062377254083,9.688980598747696,0.0
0.82,0,CAL_CURRENT_SRM,94.16893758702422,111.83155800870155,15.350321858309671,0.0
0.82,0,CAL_SUM_NORM_SRM,94.290366058255,112.15793248448728,15.370492700706812,0.0
0.82,0,ORACLE_SRM,95.26901595496778,119.06917417492957,15.53305912873219,0.0
0.82,1,NOMINAL_SRM,54.02564063260756,58.795494550548135,8.682000105084313,0.0
0.82,1,CAL_CURRENT_SRM,93.79859439194122,111.64222196229188,15.288803055139738,0.0
0.82,1,CAL_SUM_NORM_SRM,93.71188881485119,111.20860658270756,15.274400135357341,0.0
0.82,1,ORACLE_SRM,95.40610414441022,119.01353313308375,15.555831253224289,0.0
0.82,2,NOMINAL_SRM,57.49057324955017,60.056675265235214,9.257570307234248,0.0
0.82,2,CAL_CURRENT_SRM,93.64417827317263,109.50167121065172,15.263152537071866,0.0
0.82,2,CAL_SUM_NORM_SRM,93.75170892694584,111.19144802607578,15.281014771917913,0.0
0.82,2,ORACLE_SRM,95.4943267842248,117.71652031393856,15.570486176781527,0.0
0.82,3,NOMINAL_SRM,52.767563694435,53.949717975693574,8.473017224989203,0.0
0.82,3,CAL_CURRENT_SRM,93.6225848346289,114.74322576461104,15.259565587147657,0.0
0.82,3,CAL_SUM_NORM_SRM,93.63777494479669,114.19718683043207,15.262088861261908,0.0
0.82,3,ORACLE_SRM,95.33422389190477,119.3749297399304,15.543891011944314,0.0
0.82,4,NOMINAL_SRM,53.27148090177928,57.38355170092391,8.556724402288918,0.0
0.82,4,CAL_CURRENT_SRM,93.1064874676214,109.2336625794427,15.173835127511861,0.0
0.82,4,CAL_SUM_NORM_SRM,93.23634373225538,111.30449548063544,15.195405935590594,0.0
0.82,4,ORACLE_SRM,95.44560983178636,119.65362506154015,15.562393659765176,0.0
0.82,5,NOMINAL_SRM,56.69639663262997,65.76144973445766,9.12564728116777,0.0
0.82,5,CAL_CURRENT_SRM,93.72842345347945,106.47206321712156,15.277146753069676,0.0
0.82,5,CAL_SUM_NORM_SRM,94.09490914404272,106.54320488214837,15.338024774757926,0.0
0.82,5,ORACLE_SRM,95.50404632323594,119.42605387789763,15.572100718145505,0.0
0.82,6,NOMINAL_SRM,55.025852468341164,58.36083731196939,8.848148250555012,0.0
0.82,6,CAL_CURRENT_SRM,93.62951667030111,108.22272174010293,15.260717054867294,0.0
0.82,6,CAL_SUM_NORM_SRM,93.61921162792632,108.09353580012817,15.25900525380836,0.0
0.82,6,ORACLE_SRM,95.58109552038893,119.16336409919731,15.584899588104474,0.0
0.82,7,NOMINAL_SRM,56.90128119144933,63.526419064081566,9.159681261038095,0.0
0.82,7,CAL_CURRENT_SRM,94.2414817989267,108.04871683378713,15.36237239184829,0.0
0.82,7,CAL_SUM_NORM_SRM,94.21630006991441,107.86301344188651,15.358189380384454,0.0
0.82,7,ORACLE_SRM,95.40749226121514,119.26137213338906,15.556061837411153,0.0
0.82,8,NOMINAL_SRM,48.85920808430403,50.11736650362677,7.8237887183229295,0.0
0.82,8,CAL_CURRENT_SRM,93.77744862979456,108.96359230031908,15.285290470065542,0.0
0.82,8,CAL_SUM_NORM_SRM,93.67212269813764,108.76385350762757,15.267794468129177,0.0
0.82,8,ORACLE_SRM,95.52239177657098,118.51663081304207,15.57514813564302,0.0
0.82,9,NOMINAL_SRM,59.47821348715574,64.10071690699039,9.587743104178696,0.0
0.82,9,CAL_CURRENT_SRM,92.71984050106502,109.99542275701967,15.10960805665532,0.0
0.82,9,CAL_SUM_NORM_SRM,92.85615403482717,109.4680264914465,15.132251500801855,0.0
0.82,9,ORACLE_SRM,95.34640757628463,118.8201072740984,15.5459148797815,0.0
0.82,10,NOMINAL_SRM,60.02497959666247,62.61572242372863,9.678568039312703,0.0
0.82,10,CAL_CURRENT_SRM,93.93558751973495,109.10264655022536,15.31155938866029,0.0
0.82,10,CAL_SUM_NORM_SRM,93.994654954552,110.19180414447405,15.321371254908971,0.0
0.82,10,ORACLE_SRM,95.31127036964716,118.01696860997583,15.540078134492884,0.0
0.82,11,NOMINAL_SRM,56.18010588843887,62.30711660045856,9.039884699076225,0.0
0.82,11,CAL_CURRENT_SRM,92.91853742168985,112.3552956148807,15.142614189649477,0.0
0.82,11,CAL_SUM_NORM_SRM,93.09488149247815,110.8818988841748,15.171907224664144,0.0
0.82,11,ORACLE_SRM,95.58949758252176,118.9508816162413,15.586295279488665,0.0
