chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
24,NOMINAL,32.58405865731133,49.1061447123617,34.28711826956524,-34.02247145005754,5.120275524470321,-1.0,2.963988158818323,-922.1308633686068,922.1218604083115,7783,0.0,660.0273521188678,472.485617070263,895.3899932695058,1.0249764652627609,213.10816202031106,795.0093426801359
24,CAL_CURRENT_MEAS,92.07949259855972,90.58501860777476,108.25219294115753,-106.49019269093282,15.003237973182678,-0.5065767387920774,0.9736930448316905,-1.2060609759819363,1.19290749839778,0,0.0,248.81003579876872,0.46220473444637294,1.6484036268811906,1.0133268570327374,0.19087274077314564,0.5117404645508081
24,CAL_NOISELESS_MEAS,92.06204674393135,91.46855306022542,103.18209887365697,-101.49890398785644,15.000339990686271,-0.5068666646320994,0.9725333414716024,-1.5951719718008972,1.5814386425366984,0,0.0,260.06771960494746,0.47494368167104917,1.5836664389498765,1.0139382507613388,0.20986554495925366,0.5312312698593367
24,ORACLE,93.35410214876129,91.18280281893489,114.10457440992818,-113.82999925013726,15.214967134345729,-1.0,1.0,-0.5,0.5,104,0.0,0.0,8.476261864292684e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
25,NOMINAL,40.32977503310437,56.705442914008344,46.03810292629312,-43.66799130751379,6.40693937426983,-1.0,7.412839136936553,-604.0012817773982,603.991027558214,7867,0.0,242.35377788050695,240.1232909845745,497.9341073874057,0.9982688629622167,107.81501205027848,311.1368995466073
25,CAL_CURRENT_MEAS,92.45081253435787,94.64440197130885,103.4840063636438,-103.22374802855913,15.064919025640842,-1.0,1.4609363078707238,-1.314401684621723,1.2987762077700125,4,0.0,295.76145473040947,0.44796999000260074,1.4303109615611902,1.015881625379067,0.1632136435734485,0.4936732759761071
25,CAL_NOISELESS_MEAS,91.24004159637198,90.91345347973116,99.50452851797861,-98.71414275975867,14.863794285111625,-1.0,0.9740592669454025,-2.284676656392106,2.2717062898648064,4,0.0,245.89749158996977,0.5512710418510526,1.7171962417360191,1.0131687809410501,0.2221496103740825,0.5455988603662263
25,ORACLE,93.33086030754598,91.24100772512087,114.5359575936864,-125.70335336995106,15.21110636337973,-1.0,1.0,-0.5,0.5,336,0.0,0.0,8.476306254942609e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
26,NOMINAL,37.13686413788628,51.801329678317536,40.237708601134415,-39.28343570020509,5.876555504632273,-1.0,3.2076404494382027,-665.3183146067471,665.3702247191065,8177,0.049346923828125,1014.0958612525895,348.8018515604076,1570.5161889834235,0.9520716352956192,136.12963107336302,368.9357759757877
26,CAL_CURRENT_MEAS,91.71506993951394,90.60690508143222,105.19060504660253,-104.31449187652848,14.942702647759791,-1.0,0.9718318455786983,-1.3711604486152413,1.3570763714045897,1,0.0,266.4099834209623,0.4878581040280982,1.6047529674597172,1.0142830066373811,0.19029025477447356,0.47146415773973516
26,CAL_NOISELESS_MEAS,92.08571811862065,91.43689936618487,103.9287148720135,-103.32278732552616,15.004272112727682,-1.0,0.9562371252002746,-1.3350423437857624,1.3131609063858993,2,0.0,413.9175196229827,0.47820885464528634,1.5462930550420424,1.022368210797844,0.2513312900655793,0.7302810205400014
26,ORACLE,93.31300210749122,91.22254089364534,115.25301276960774,-117.42193092300619,15.208139884965318,-1.0,0.9999694819562066,-0.9998931868467231,0.9998779278248264,81,0.0,0.0,4.348310776615317e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
27,NOMINAL,34.57022021075442,49.0432918220992,39.79840315743576,-37.47923419114806,5.45020269281635,-1.0,3.430029755092699,-768.5252918287679,768.509742885455,8897,0.0,515.6576924783269,346.08717743485937,766.2495367561246,1.0206259647684606,153.36409290540198,503.7570253520944
27,CAL_CURRENT_MEAS,91.84856348756085,90.23932308236203,106.58310764145844,-103.83090837707245,14.964877655741006,-1.0,1.4538796063172352,-1.6304875257495997,1.6120393682764935,3,0.0,349.3012676142842,0.46959265543813133,1.505639294446155,1.0188106454991226,0.18693356761969673,0.5951603029045955
27,CAL_NOISELESS_MEAS,91.76138553644081,90.7843136006527,106.02751767024344,-104.11707861891075,14.950396268511764,-1.0,0.9620965896086058,-1.5683680476081479,1.5494163424124505,2,0.0,358.73387391534624,0.4841266335220929,1.637857118217653,1.0193284105012341,0.22361145407580077,0.6117101641611242
27,ORACLE,93.42249645728378,95.65109177137924,111.30299908184071,-114.22203359773462,15.22632831516342,-1.0,1.0000305189751728,-0.9974364060854837,0.9974516655730701,150,1.52587890625e-05,0.0,4.3482239977797266e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
28,NOMINAL,39.633871734305394,55.06670915754138,44.36552737506999,-41.61182543818992,6.29134081965206,-1.0,3.015994362140548,-528.4305455547916,528.4345441453268,5957,0.0039825439453125,352.77405652610815,228.95236388429427,484.09295914749237,0.9860111466904455,101.83984336016292,343.39282755009845
28,CAL_CURRENT_MEAS,92.13371259245505,90.20339909989428,109.53875297775161,-107.41435031262105,15.012244616686887,-0.5094071869993133,0.9623712520027465,-1.4763103685053593,1.4574959945067372,0,0.0,356.166531455824,0.46579025549594916,1.5530771207595535,1.0191874619515884,0.16841921129246498,0.5537331011912983
28,CAL_NOISELESS_MEAS,91.17745584978522,90.85534274820441,103.2714360791911,-106.68912068484714,14.853397981691897,-1.0,0.949492637521935,-1.5509269855802243,1.5256733043411919,1,0.0,477.8686846795501,0.5320400747587407,1.6882603696865317,1.025913726258237,0.2542319680953413,0.7690340735335255
28,ORACLE,93.18608390472977,94.9988421856638,114.65216480304343,-114.9982850291959,15.187057127031524,-1.0,1.0000305189751728,-0.9991607281827476,0.999175987670334,226,1.52587890625e-05,0.0,8.476344921570412e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
29,NOMINAL,39.844931792609074,57.12672778516173,42.73299547981427,-40.76383261920515,6.326400630001508,-1.0,3.003543283035005,-367.01325676584287,368.0150284073603,5209,0.0008544921875,201.60664610504077,200.56800226612282,368.426208406172,0.9989207881904071,80.3543871707616,243.82241949981653
29,CAL_CURRENT_MEAS,91.40976334925334,93.66571483880817,106.74787441115959,-106.5097540354206,14.89198726731783,-1.0,1.4523911252174444,-1.6410718100527972,1.622028260139775,4,0.0,360.4460049745818,0.5160182813927655,1.7176185141106544,1.0194224733886108,0.2496186046277456,0.5983945724289299
29,CAL_NOISELESS_MEAS,92.58010937838628,90.90524722413431,104.75864748023342,-102.8982138621432,15.086396906708686,-1.0,0.9776909695730462,-1.2796945097201449,1.2685399945066675,108,0.0,211.22297239139718,0.45368118409002195,1.6096991606477786,1.0112908212007912,0.19924584635116616,0.4815179313492308
29,ORACLE,93.40545012763783,91.52360749851495,113.72903008441165,-119.79661815954884,15.223496698943162,-1.0,1.0,-0.5,0.5,214,0.0,0.0,8.47629295275092e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
30,NOMINAL,40.91071326529688,59.97677644188363,43.576693298662235,-42.04029470197108,6.503440741743668,-1.0,7.078773403189768,-305.6678326527564,305.6776793281551,4628,0.0097503662109375,280.9260208245768,168.53068842094947,384.7396014409569,0.9882586870758208,69.35020939755562,220.55347236753005
30,CAL_CURRENT_MEAS,91.76006934798156,90.06747761557185,107.61133360322142,-106.02677980262862,14.950177632555077,-1.0,0.9662465285195472,-1.3548387096774195,1.3379619739371928,8,0.0,319.3875665450586,0.4861730273505288,1.4667160512872215,1.0171720698659519,0.19838413827844803,0.5462746470236226
30,CAL_NOISELESS_MEAS,93.65182300795622,91.83171250147313,108.0536685751941,-107.50171883553153,15.264422426570802,-0.5041428876613665,0.9834284493545338,-1.1612063966795863,1.152920621356853,0,0.0,156.56094818869008,0.3935778833228836,1.3820398020066023,1.008344483792103,0.1796964778972009,0.3818608384318054
30,ORACLE,93.1245803603322,95.37254926928439,110.2040153036942,-118.88326430300175,15.17684059141731,-1.0,1.0,-0.5,0.5,138,0.0,0.0,7.099001499451641e-16,1.4210854715202004e-14,1.0,0.0,0.0
31,NOMINAL,37.95634884608641,54.63571809619281,44.868296833197675,-40.87854203985147,6.0126825325724935,-1.0,6.770256660664693,-528.6974089785643,528.6686910611472,5441,0.0,474.9211654615114,236.6539048756354,450.6407706550399,1.0222507589628398,101.34213415710148,322.85835955138464
31,CAL_CURRENT_MEAS,92.06423518064585,94.18823692688646,108.9247898668871,-107.61759080601543,15.00070351837971,-1.0,0.9688711203344826,-1.2744224372081616,1.2588579973754055,18,0.0,294.5880915910814,0.4552981462500947,1.4325240913917696,1.0158176248231963,0.17418627392536262,0.4601797995616934
31,CAL_NOISELESS_MEAS,92.62158227970447,90.5656774284887,114.94274099496614,-119.45750081652862,15.093286092974164,-1.0,0.9736930448316905,-1.5016022217474772,1.4884487441633232,6,0.0,248.6253521563384,0.4349830515441084,1.2929453248252685,1.013316830166313,0.2755172837385238,0.6554617617101144
31,ORACLE,93.27167759510931,91.01399569652854,114.4495407453981,-119.30873246894114,15.201275348024803,-1.0,1.0,-0.5,0.5,246,0.0,0.0,2.749998140338433e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
32,NOMINAL,35.158611872543716,53.41394317504112,37.19537841865426,-36.26474066747991,5.547942171518891,-1.0,3.4800180059205914,-683.9118778037678,683.911877803768,5463,0.0,367.5503801132393,358.8987065160104,649.2033186608514,0.9958262633780816,159.11407753563662,577.8469606388753
32,CAL_CURRENT_MEAS,91.99845254323523,90.21228279271565,106.48019180507458,-104.93417794924912,14.98977616997263,-1.0,0.9707783042260829,-1.1274157491969854,1.6054994773665174,2,0.0,276.3057081573806,0.4710932400193277,1.4819442332145627,1.0148214090776615,0.1730536039582855,0.491008013827372
32,CAL_NOISELESS_MEAS,91.8675105699376,91.13324572797981,106.25253551469476,-103.73175055578986,14.968025011617542,-1.0,0.9600357069285175,-1.0155187804710553,1.4855455606674433,1,0.0,378.17998514698195,0.4836279905269903,1.4590283497354903,1.020397561205621,0.2162669795885501,0.6696072839518656
32,ORACLE,93.45243815788051,91.27802865436385,115.5541839592152,-128.9080929589966,15.23130201958148,-1.0,1.0000152593711613,-0.499454477480983,0.999465922009354,227,0.0,0.0,8.476285951165805e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
33,NOMINAL,37.67893204447383,52.28331146840168,44.700800153488146,-42.870745988073146,5.96660000738768,-1.0,2.9615466780602433,-517.8784447767358,517.8688314462507,5091,0.0,237.84419590666755,235.19187517220374,419.0405132950618,1.0018759383945222,108.90551374267247,440.76672751032584
33,CAL_CURRENT_MEAS,91.59430158080929,94.2011682725936,100.25533096849031,-99.63444484210757,14.922641458606194,-1.0,1.4573503830072938,-1.585406048768605,1.568346201971517,2,0.0,322.53278285932726,0.5007400744102227,1.6423679570034437,1.0173441145327622,0.21505947338821596,0.5312369096457132
33,CAL_NOISELESS_MEAS,89.6091202840195,90.66342759597185,100.33973492378449,-97.44469907302573,14.592877123591279,-0.5077974791711173,1.4610126041444138,-1.7346720786156806,1.719077120273446,0,0.0,295.25201358479995,0.6337116107364416,2.0829267627195804,1.0158538229057223,0.3009546709694569,0.6978828047349452
33,ORACLE,93.39251979583132,95.13469470967325,112.32252413508564,-115.8679179307657,15.221348803294239,-1.0,1.0,-0.5,0.5,210,0.0,0.0,4.348308444971288e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
34,NOMINAL,47.17877966828175,59.577121953201704,55.558526999119564,-52.925516333355716,7.544647785428863,-1.0,3.5339001291433494,-183.8824795523326,183.89001291436438,4727,0.007476806640625,199.13528297056524,81.87340327382513,311.42860279790693,0.9904960029905583,36.403753879508905,155.57905193584884
34,CAL_CURRENT_MEAS,92.16164364665315,94.19686879245204,107.41952933497058,-106.99781836378313,15.016884326686569,-1.0,1.4525437177648244,-1.5766319772942534,1.5576494644001733,3,0.0,358.8326370497092,0.46477499833035857,1.447355596469606,1.0193338896098756,0.20292162282633253,0.5642332601329301
34,CAL_NOISELESS_MEAS,92.17356748616075,91.54303219534584,102.61696353771345,-101.48890560891031,15.018865030923713,-0.5074083681752983,0.9703665272988067,-1.4585787530137029,1.4437620166631062,0,0.0,280.18770748950186,0.4530551499280938,1.486410998597421,1.0150327719365497,0.21830619512688343,0.4656682205847176
34,ORACLE,93.33064397967811,94.89769993629643,116.74196570513328,-115.92888334516113,15.21107042851796,-1.0,1.0,-0.5,0.5,508,0.0,0.0,1.684067148087388e-11,2.9103830456733704e-11,1.0000000000000009,0.0,0.0
35,NOMINAL,38.04362008271727,54.43950412963679,43.53857699635932,-40.87726924569171,6.027179415733766,-1.0,7.250535062319024,-626.2182267405517,626.2495436233413,7720,0.030364990234375,497.2891769664348,275.94050583538956,701.3041500642175,0.9785980226595097,122.45227846418939,372.02207285507393
35,CAL_CURRENT_MEAS,91.95759131491573,90.05014405113089,110.3388673969207,-110.77413664155873,14.982988590517564,-1.0,0.9631946775719473,-1.3320719016083202,1.3136692403942951,6,0.0,348.22546431733485,0.4704116590226985,1.5110599678482686,1.0187516330053972,0.18150001938259228,0.5968059735880615
35,CAL_NOISELESS_MEAS,89.01342751288531,90.79218714843617,96.58600766551083,-93.74916449836532,14.49392483602746,-1.0,0.9786675618762781,-2.611041596728377,2.600375377666514,24,0.0,202.3173425358273,0.7050854162796047,2.1236348014335817,1.010809587454411,0.29144775520452637,0.749270412239639
35,ORACLE,93.43399615247779,91.26770806268746,115.03547995935902,-119.39204646912337,15.228238563534516,-1.0,1.0,-0.5,0.5,302,0.0,0.0,8.476230993990171e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
36,NOMINAL,33.46370696803384,51.60155543815357,34.999811654326464,-34.34286935902047,5.266396506317914,-1.0,3.598805476717712,-830.0893865202856,830.1113432928896,6047,0.021484375,676.1524634796718,434.63200697951413,873.4379950774855,0.973344700107539,211.05001128088776,664.9627440710356
36,CAL_CURRENT_MEAS,92.40875133183283,94.37473626924958,106.41577554017188,-105.33702750392037,15.057932114922398,-1.0,0.9700308236945707,-1.2743308816797387,1.259346293527024,4,0.0,283.46842771319854,0.4628643655269356,1.4865009921013552,1.015211464725594,0.1718717804744789,0.4855268577615206
36,CAL_NOISELESS_MEAS,91.15820735312182,90.44930601165056,105.15316150868412,-103.26056869539038,14.850200556996981,-0.5085222937711722,0.965910824915311,-1.544297616504412,1.5272530289620776,0,0.0,322.6334832904051,0.5284611571200242,1.806551696360657,1.0173495785670816,0.2317810090653427,0.5538821543630803
36,ORACLE,93.24731394683427,91.29230866147881,112.16598507519522,-109.05428250685908,15.197228230371142,-1.0,1.0,-0.5,0.5,82,0.0,0.0,2.7500103580359447e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
37,NOMINAL,37.45859444982641,53.972666757073384,42.28561536671833,-40.78616860812531,5.929999078044254,-1.0,3.492996002075259,-745.9269997253648,745.9254432813814,6107,0.0,404.09297532336353,315.18981357019277,650.3940478455615,0.9868079648208891,148.33934516327463,446.3165062911976
37,CAL_CURRENT_MEAS,91.08574071992139,89.9626291593058,107.83633473735026,-105.11590727451136,14.838162910285945,-1.0,0.9652699362163153,-1.839350566118351,1.8219855342265086,2,0.0,328.8733375707386,0.5165457635074796,1.8652181408215256,1.0176910877888388,0.21179332329642594,0.5729673573717449
37,CAL_NOISELESS_MEAS,87.61055251730134,89.44554021363993,96.45246589580807,-95.12959766124388,14.260889122475307,-1.0,0.9545274208807641,-2.542832728049568,2.5200964384899485,16,0.0,430.58380808704726,0.7485671158975636,2.412788981007907,1.0232898197852032,0.39078650415056637,0.7519943516046084
37,ORACLE,93.36349664643636,95.47992472712966,110.0172440906912,-118.28562221078315,15.216527682132286,-1.0,1.0,-0.5,0.5,147,0.0,0.0,4.3483837532038e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
38,NOMINAL,34.76835069879408,50.87164067476316,37.308050900208116,-36.34312552896674,5.483114734018951,-1.0,6.876949369792779,-851.2599871822263,851.2446058534506,7269,0.0,723.4100887739381,398.70685005617497,817.9691214846553,1.0329651635713222,179.04344999196965,620.3506097827176
38,CAL_CURRENT_MEAS,92.22054154334342,94.27340797524423,109.1378743999347,-114.45956596418598,15.026668030455717,-1.0,0.9700918607135229,-1.502563554796008,1.4876094851527644,1,0.0,283.23302137457887,0.46062285853860546,1.4243419954809724,1.015198651821417,0.1638130263231941,0.5421729466120055
38,CAL_NOISELESS_MEAS,90.58955220044464,90.87176992408439,96.29423966737257,-95.86295871892283,14.755739568180173,-0.5085375530259102,0.9658497878963592,-1.9428922391430403,1.92581713309122,0,0.0,323.3566866106496,0.5558345170836274,1.8618599146211636,1.0173891556509636,0.2521178821597742,0.6123074225752916
38,ORACLE,93.42773058297183,91.13254055562251,116.24545137543444,-128.6257444779825,15.22719777125778,-1.0,1.0,-0.5,0.5,216,0.0,0.0,4.348245150625974e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
39,NOMINAL,32.71058281639951,49.51152419287154,36.756517995249794,-34.163231484125006,5.141292826644436,-1.0,6.787102877895443,-966.054612872708,966.028000732445,3794,0.0,880.5543658072868,498.96753120995254,976.622180209296,1.0398944697292938,217.0061415774916,655.6411074720054
39,CAL_CURRENT_MEAS,91.97660837511505,91.81534611687667,107.9284413324376,-105.5739295237328,14.986147570617119,-0.5073397015289773,0.9706411938840906,-1.5393230994598224,1.5246436964018677,0,0.0,277.8296959342758,0.4850194544951725,1.469001553265116,1.0149043991239937,0.1602134404205176,0.45523103729304637
39,CAL_NOISELESS_MEAS,90.72299221283849,91.17593397789611,104.04723672489763,-110.20617344599812,14.777905683195764,-0.5053407391582995,0.9786370433668021,-1.728904080324717,1.7182226020081184,0,0.0,202.12733806326523,0.5769852223360966,2.0003917517233276,1.0107993992582742,0.2555262927104994,0.5581784244732262
39,ORACLE,93.45528508258136,95.67012749341185,113.01397708119143,-115.18072434626548,15.231774930661356,-1.0,1.0,-0.5,0.5,292,0.0,0.0,8.476370140839748e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
40,NOMINAL,34.62081774388297,53.58954203646721,36.72297487219912,-35.932980345619406,5.458607598651656,-1.0,4.90972624897,-754.5149082919067,754.4998626667352,5431,0.0,374.8443501641389,339.8515108506216,631.7203554566477,1.008430961733479,134.49924438236556,501.52868229606247
40,CAL_CURRENT_MEAS,92.08347610029833,94.00689604850814,111.34960862636746,-113.28305753127805,15.003899684434938,-0.5084231086153752,0.966307565538499,-1.2919248023926473,1.2750785851618973,0,0.0,318.5889691183555,0.4748045401105837,1.4525330110409413,1.017128394948195,0.1745366166701223,0.5880195454110826
